actual,predicted,error
1001.25404,998.8681531942677,2.385886805732298
990.55941,998.3786549404043,-7.81924494040436
959.16535,988.8601640623666,-29.694814062366618
985.37892,972.9556249685646,12.423295031435373
939.48305,952.3804135054605,-12.897363505460476
942.4699,942.7340658438983,-0.2641658438982404
887.34766,907.4045132735367,-20.056853273536717
997.62148,1005.3869276562165,-7.765447656216452
903.06514,918.6163781696275,-15.551238169627482
864.04074,899.4765258535546,-35.435785853554535
847.79485,841.9945052806983,5.800344719301734
840.32928,853.3926463222854,-13.063366322285333
826.69078,833.8448492908618,-7.154069290861798
824.10744,822.5298708931106,1.5775691068894275
775.00787,784.691221289185,-9.683351289184998
748.52153,752.6679656239861,-4.146435623986122
752.56613,760.3928420736852,-7.826712073685144
858.18994,851.6903951555857,6.499544844414231
732.30601,751.2325160491874,-18.926506049187424
823.08215,843.761038094573,-20.67888809457304
711.02766,716.137410031531,-5.109750031531007
684.86668,701.8173319589046,-16.950651958904587
669.21124,679.5539581555875,-10.342718155587477
665.86706,686.1356699237322,-20.26860992373213
670.4028,670.6639519279149,-0.2611519279149661
621.06433,651.8747345891601,-30.810404589160044
638.55553,648.0485271353635,-9.492997135363566
650.91561,642.5588955104348,8.356714489565206
643.91512,628.9047431773774,15.010376822622561
625.23827,621.3371389464652,3.9011310535348684
610.06684,626.4371246480346,-16.370284648034612
707.63409,703.5216072183857,4.11248278161429
603.89018,619.081512172949,-15.191332172949046
680.98295,696.0537526836491,-15.070802683649163
568.17395,588.3474434719567,-20.173493471956704
567.53438,575.6815248692196,-8.147144869219574
574.89486,581.6017370192142,-6.706877019214176
506.88262,512.8047493629933,-5.92212936299336
480.22802,495.02929248566664,-14.80127248566663
470.00279,495.4900900244501,-25.48730002445012
498.57711,503.97233451069246,-5.395224510692458
469.78849,468.7343491134269,1.0541408865731228
455.22818,452.72918532866464,2.4989946713353675
415.20481,418.7758557522267,-3.5710457522266665
413.46755,421.99185003631897,-8.524300036318948
422.30299,424.2591534588526,-1.9561634588525862
369.65545,377.28790695038475,-7.632456950384778
371.66398,382.684997656519,-11.021017656519007
472.33845,469.3105836443932,3.027866355606818
350.25518,385.3601127037566,-35.10493270375662
466.63725,473.53413847523893,-6.8968884752389386
358.76403,373.899337754702,-15.135307754702012
418.86996,432.65732696894025,-13.787366968940262
321.08758,332.3919397342115,-11.304359734211516
255.80639,253.81761107902472,1.9887789209752782
230.00691,249.85280105760677,-19.845891057606764
231.43941,247.68676057309756,-16.24735057309755
225.34384,239.16682595153853,-13.822985951538527
212.80289,229.83268290195667,-17.029792901956682
169.04884,185.92165701575928,-16.872817015759267
144.485,160.59798598529355,-16.112985985293534
123.28442,139.4782102834233,-16.193790283423297
60.62348,106.41217025110393,-45.78869025110393
142.43325,157.57797061851176,-15.14472061851177
52.56572,53.20591742029125,-0.6401974202912513
124.28447,133.65484128129228,-9.370371281292279
18.2996,18.329764263062266,-0.030164263062264496
0.0,0.031226965494728264,-0.031226965494728264
0.0,0.17588709740270586,-0.17588709740270586
0.0,0.09428344501198686,-0.09428344501198686
0.0,0.10932352186864391,-0.10932352186864391
0.0,-0.04518986852583176,0.04518986852583176
0.0,-0.04518986852583176,0.04518986852583176
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.03782947775741659,0.03782947775741659
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.4311723504054398,-0.4311723504054398
0.0,0.18890294266544871,-0.18890294266544871
0.0,-0.04238686234424435,0.04238686234424435
0.0,1.074835560913095,-1.074835560913095
0.0,0.9356980054953692,-0.9356980054953692
0.0,-0.011741504702229155,0.011741504702229155
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
974.17946,992.0126011874227,-17.83314118742271
950.61989,964.9525567402085,-14.332666740208424
968.96859,971.3949962546492,-2.426406254649237
911.8489,935.912760949214,-24.063860949214018
891.15133,907.2338063655375,-16.082476365537445
894.48474,913.8864982394324,-19.40175823943241
896.33348,929.2511478037744,-32.91766780377441
831.73928,820.9149052538783,10.824374746121748
815.37137,815.6193159864587,-0.24794598645871702
796.3761,825.1059879658571,-28.729887965857188
795.81999,806.3722049404948,-10.552214940494878
788.09975,795.9575589008813,-7.8578089008813095
723.92387,740.1169289479142,-16.19305894791421
706.37708,724.5715185811829,-18.194438581182908
716.22215,724.8285005586584,-8.606350558658391
656.33396,684.8628695377752,-28.52890953777512
679.28222,683.7647678997373,-4.482547899737256
663.54776,675.1873011239057,-11.639541123905701
647.85068,682.874946818181,-35.02426681818099
643.74652,650.4474909306343,-6.700970930634298
648.03476,660.3207407122184,-12.285980712218361
627.3327,647.8319082860221,-20.499208286022053
602.99756,626.349997314605,-23.352437314605027
615.0943,614.3565844304492,0.7377155695508009
572.11774,585.9379489878819,-13.82020898788187
569.80805,579.8081262876592,-10.000076287659226
554.46142,578.3694974318985,-23.908077431898505
553.88371,580.7540769564933,-26.8703669564934
537.54274,540.6592552802827,-3.1165152802826697
542.71671,535.3505750029792,7.366134997020822
524.93021,540.4403631255067,-15.51015312550669
500.54917,503.604957280497,-3.055787280496986
492.67142,498.1299544832836,-5.458534483283586
602.24733,583.0124387346318,19.23489126536822
485.5049,494.65642956934823,-9.151529569348213
475.44517,503.23177513844337,-27.78660513844335
489.11059,484.79838492179437,4.312205078205636
446.16024,452.4150225630559,-6.254782563055926
448.74648,463.3333960622098,-14.586916062209752
466.34934,458.7276784200735,7.621661579926467
427.03009,440.2741350909589,-13.244045090958934
419.86203,427.3958311160498,-7.533801116049801
420.91884,427.2012108355787,-6.282370835578718
488.61267,510.5108127565229,-21.89814275652293
376.73743,387.1460175440849,-10.408587544084867
366.48618,383.65158137225774,-17.165401372257747
334.88954,365.4940026972473,-30.6044626972473
335.00673,357.0278592590216,-22.02112925902162
417.52198,443.04955792480746,-25.527577924807474
392.98409,404.2782117486891,-11.294121748689122
286.67913,296.2082496066417,-9.5291196066417
300.83712,294.26357190266543,6.573548097334594
258.29958,277.7088673866182,-19.40928738661819
254.85126,250.09295162274873,4.758308377251268
247.15255,248.87562751247813,-1.7230775124781417
203.4376,219.179287762179,-15.741687762178998
175.86965,196.79439675081852,-20.924746750818514
148.99999,161.91631439082056,-12.916324390820563
139.43775,139.31045259627882,0.1272974037211725
101.91827,120.63461037071363,-18.716340370713624
87.92892,126.09604774382304,-38.16712774382303
95.45681,111.07229335800815,-15.615483358008149
83.48945,108.99783416078355,-25.50838416078355
76.4139,102.81457042735859,-26.40067042735859
74.00575,105.25507886093729,-31.249328860937283
30.82194,60.59439753743512,-29.77245753743512
43.88213,38.47531170243789,5.406818297562104
11.62025,26.380513746594378,-14.760263746594378
0.0,15.880307217875867,-15.880307217875867
0.0,0.9631738658125896,-0.9631738658125896
0.0,0.9627204064448401,-0.9627204064448401
0.0,1.115098489057078,-1.115098489057078
0.0,-0.041648503375904825,0.041648503375904825
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04518986852583176,0.04518986852583176
0.0,-0.04518986852583176,0.04518986852583176
0.0,-0.16687802306237742,0.16687802306237742
0.0,-0.04518986852583176,0.04518986852583176
0.0,-0.03782947775741659,0.03782947775741659
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.034573012208079686,0.034573012208079686
0.0,0.7350403518717668,-0.7350403518717668
0.0,1.1133418740364855,-1.1133418740364855
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,1.2128730602299194,-1.2128730602299194
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
957.45113,987.0949363288468,-29.643806328846722
958.69159,965.3181617189119,-6.626571718911919
951.44778,962.9055197418702,-11.457739741870228
945.46662,959.2516806476626,-13.78506064766259
943.05581,958.0185210591068,-14.962711059106823
1018.44383,1046.0360843510969,-27.592254351096813
894.66751,908.185228474039,-13.517718474039043
890.56523,908.7047938186859,-18.139563818685815
897.8751,908.5987934217086,-10.723693421708617
836.16267,852.84525095347,-16.682580953469937
827.00954,846.0965025688885,-19.086962568888453
820.19007,845.0360253578118,-24.845955357811818
841.41764,849.7025298746684,-8.284889874668352
834.25169,846.6289846086756,-12.377294608675584
807.54977,820.3184757726382,-12.768705772638214
807.61166,818.7908268818003,-11.179166881800256
817.89324,821.4741833500437,-3.5809433500437535
771.08364,801.7129626968651,-30.629322696865188
782.52227,777.4789378627437,5.043332137256357
746.67226,749.0595574737903,-2.387297473790227
742.91559,750.9832881940821,-8.06769819408214
713.08368,729.0332686149391,-15.949588614939103
690.61573,712.9992122949755,-22.383482294975465
699.09488,725.2408129340257,-26.145932934025723
683.56987,688.0088369361614,-4.438966936161364
773.77494,782.1404382910681,-8.365498291068093
608.48243,615.3422513455284,-6.859821345528417
609.42893,619.6032814820508,-10.174351482050724
591.05226,606.6292615811917,-15.577001581191666
573.45708,578.3147647242482,-4.857684724248202
513.12718,531.2800184865671,-18.152838486567134
538.31704,549.395886302677,-11.078846302676993
489.90991,494.5395632236045,-4.629653223604464
455.71937,463.88587507293744,-8.166505072937412
363.26011,378.8949568326531,-15.634846832653125
371.224,380.7941244316362,-9.570124431636202
335.70793,338.96380604591394,-3.255876045913965
320.93309,340.58728352098416,-19.654193520984165
277.19191,300.02382644038886,-22.831916440388852
267.78284,292.9976252399097,-25.214785239909702
233.41466,254.0379079217906,-20.623247921790608
341.73801,352.3725554223943,-10.634545422394353
243.64768,246.74600838347507,-3.0983283834750637
235.52534,247.34636105713417,-11.821021057134175
201.53422,214.61329610741706,-13.079076107417052
192.36394,202.87313504938965,-10.509195049389632
185.78565,205.77663112965914,-19.990981129659133
162.13027,163.20854764085817,-1.0782776408581753
144.75752,159.20938635004234,-14.451866350042337
145.24678,143.1191181476988,2.127661852301202
87.02085,109.98519868739828,-22.964348687398285
94.13975,110.09862417033189,-15.958874170331882
91.27173,109.79562180877598,-18.52389180877597
90.57813,114.57579978064909,-23.99766978064909
124.12613,114.51805428552589,9.608075714474111
91.39324,115.7482750797277,-24.3550350797277
191.00661,208.59343838062057,-17.586828380620574
92.47088,110.06999336740047,-17.599113367400477
159.9409,168.67739747692437,-8.73649747692437
50.59129,63.62573949388119,-13.03444949388119
62.17677,47.302248537028404,14.874521462971593
15.59178,30.113355870637065,-14.521575870637065
23.12647,20.305869618939635,2.820600381060366
0.0,13.794905922023766,-13.794905922023766
0.0,1.4137329666750127,-1.4137329666750127
0.0,0.6979031052667627,-0.6979031052667627
0.0,0.9631738658125896,-0.9631738658125896
35.67317,55.06318282331671,-19.39001282331671
65.45092,54.99371438763544,10.457205612364554
0.0,0.9596380575149531,-0.9596380575149531
0.0,0.9324415399460322,-0.9324415399460322
0.0,0.11809022433929055,-0.11809022433929055
0.0,0.24053281282319197,-0.24053281282319197
0.0,0.17914356295204278,-0.17914356295204278
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.047220637007004726,0.047220637007004726
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.11870981759171223,0.11870981759171223
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.9815631835792257,-0.9815631835792257
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.03448343104406519,-0.03448343104406519
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
972.16989,994.8221854428662,-22.652295442866148
949.15455,981.5213456589504,-32.36679565895042
961.26704,988.1757574799535,-26.908717479953566
959.96538,964.4229228005199,-4.457542800519946
954.51922,966.7303882902975,-12.21116829029745
920.52439,933.4859089499816,-12.96151894998161
912.75739,931.9104269956595,-19.153036995659477
914.62012,922.0269957263274,-7.406875726327371
919.51343,924.1365283009967,-4.62309830099673
938.50842,945.0658473682967,-6.557427368296658
994.74858,1010.3166449844925,-15.568064984492594
909.11907,913.1686474416924,-4.049577441692463
839.40514,847.781740450504,-8.376600450504043
848.3531,849.2640958133719,-0.9109958133718692
791.47049,809.9389378568495,-18.46844785684948
807.82943,831.4959297356327,-23.66649973563267
806.49309,816.9989519453045,-10.505861945304446
790.9675,830.4288859789397,-39.46138597893969
781.00039,791.3673820881291,-10.366992088129109
784.14931,799.1298208702644,-14.980510870264425
762.54144,774.7780228710933,-12.236582871093333
745.96359,754.4729560379672,-8.509366037967197
656.74486,678.8596981813222,-22.11483818132217
671.02801,689.1521444673401,-18.124134467340127
661.44132,682.2727293495522,-20.831409349552132
640.53977,648.0743673538153,-7.534597353815343
659.45772,649.8418981353897,9.615821864610325
636.00533,651.6186976420421,-15.613367642042135
608.29703,616.743527749145,-8.44649774914501
567.87173,592.9498676519481,-25.07813765194817
559.02228,579.2854814883331,-20.26320148833304
581.41562,579.6108940851344,1.8047259148655712
569.55205,581.7019101302354,-12.149860130235425
520.3469,537.978388810922,-17.63148881092195
